scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
12-intune-dosle.scl,none,57,220,1,220
12-intune-dosle.scl,none,58,233.0818808,1,233.0818808
12-intune-dosle.scl,none,59,246.9416506,1,246.9416506
12-intune-dosle.scl,none,60,261.6255653,1,261.6255653
12-intune-dosle.scl,none,61,277.182631,1,277.182631
12-intune-dosle.scl,none,62,293.6647679,1,293.6647679
12-intune-dosle.scl,none,63,311.1269837,1,311.1269837
12-intune-dosle.scl,none,64,329.6275569,1,329.6275569
12-intune-dosle.scl,none,65,349.2282314,1,349.2282314
12-intune-dosle.scl,none,66,369.9944227,1,369.9944227
12-intune-dosle.scl,none,67,391.995436,1,391.995436
12-intune-dosle.scl,none,68,415.3046976,1,415.3046976
12-intune-dosle.scl,none,69,440,1,440
12-intune-dosle.scl,none,70,466.1637615,1,466.1637615
12-intune-dosle.scl,none,71,493.8833013,1,493.8833013
12-intune-dosle.scl,none,72,523.2511306,1,523.2511306
12-intune-dosle.scl,none,73,554.365262,1,554.365262
12-intune-dosle.scl,none,74,587.3295358,1,587.3295358
12-intune-dosle.scl,none,75,622.2539674,1,622.2539674
12-intune-dosle.scl,none,76,659.2551138,1,659.2551138
12-intune-dosle.scl,none,77,698.4564629,1,698.4564629
12-intune-dosle.scl,none,78,739.9888454,1,739.9888454
12-intune-dosle.scl,none,79,783.990872,1,783.990872
12-intune-dosle.scl,none,80,830.6093952,1,830.6093952
12-intune-dosle.scl,none,81,880,1,880
12-intune-dosle.scl,none,82,932.327523,1,932.327523
12-intune-dosle.scl,none,83,987.7666025,1,987.7666025
12-intune-dosle.scl,none,84,1046.502261,1,1046.502261
12-intune-dosle.scl,none,85,1108.730524,1,1108.730524
12-intune-dosle.scl,none,86,1174.659072,1,1174.659072
12-intune-dosle.scl,none,87,1244.507935,1,1244.507935
12-intune-dosle.scl,none,88,1318.510228,1,1318.510228
12-intune-dosle.scl,none,89,1396.912926,1,1396.912926
12-intune-dosle.scl,none,90,1479.977691,1,1479.977691
12-intune-dosle.scl,none,91,1567.981744,1,1567.981744
12-intune-dosle.scl,none,92,1661.21879,1,1661.21879
12-intune-dosle.scl,none,93,1760,1,1760
12-intune-dosle.scl,none,94,1864.655046,1,1864.655046
12-intune-dosle.scl,none,95,1975.533205,1,1975.533205
12-intune-dosle.scl,none,96,2093.004522,1,2093.004522
12-intune-dosle.scl,none,97,2217.461048,1,2217.461048
12-intune-dosle.scl,none,98,2349.318143,1,2349.318143
12-intune-dosle.scl,none,99,2489.01587,1,2489.01587
12-intune-dosle.scl,none,100,2637.020455,1,2637.020455
12-intune-dosle.scl,none,101,2793.825851,1,2793.825851
12-intune-dosle.scl,none,102,2959.955382,1,2959.955382
12-intune-dosle.scl,none,103,3135.963488,1,3135.963488
12-intune-dosle.scl,none,104,3322.437581,1,3322.437581
12-intune-dosle.scl,none,105,3520,1,3520
12-intune-dosle.scl,none,106,3729.310092,1,3729.310092
12-intune-dosle.scl,none,107,3951.06641,1,3951.06641
12-intune-dosle.scl,none,108,4186.009045,1,4186.009045
12-intune-dosle.scl,none,109,4434.922096,1,4434.922096
12-intune-dosle.scl,none,110,4698.636287,1,4698.636287
12-intune-dosle.scl,none,111,4978.03174,1,4978.03174
12-intune-dosle.scl,none,112,5274.040911,1,5274.040911
12-intune-dosle.scl,none,113,5587.651703,1,5587.651703
12-intune-dosle.scl,none,114,5919.910763,1,5919.910763
12-intune-dosle.scl,none,115,6271.926976,1,6271.926976
12-intune-dosle.scl,none,116,6644.875161,1,6644.875161
12-intune-dosle.scl,none,117,7040,1,7040
12-intune-dosle.scl,none,118,7458.620184,1,7458.620184
12-intune-dosle.scl,none,119,7902.13282,1,7902.13282
12-intune-dosle.scl,none,120,8372.01809,1,8372.01809
12-intune-dosle.scl,none,121,8869.844191,1,8869.844191
12-intune-dosle.scl,none,122,9397.272573,1,9397.272573
12-intune-dosle.scl,none,123,9956.063479,1,9956.063479
12-intune-dosle.scl,none,124,10548.08182,1,10548.08182
12-intune-dosle.scl,none,125,11175.30341,1,11175.30341
12-intune-dosle.scl,none,126,11839.82153,1,11839.82153
12-intune-dosle.scl,none,127,12543.85395,1,12543.85395
12-intune-dosle.scl,aalto-default,0,8.175798916,1,8.175798916
12-intune-dosle.scl,aalto-default,1,8.661957218,1,8.661957218
12-intune-dosle.scl,aalto-default,2,9.177023997,1,9.177023997
12-intune-dosle.scl,aalto-default,3,9.722718241,1,9.722718241
12-intune-dosle.scl,aalto-default,4,10.30086115,1,10.30086115
12-intune-dosle.scl,aalto-default,5,10.91338223,1,10.91338223
12-intune-dosle.scl,aalto-default,6,11.56232571,1,11.56232571
12-intune-dosle.scl,aalto-default,7,12.24985737,1,12.24985737
12-intune-dosle.scl,aalto-default,8,12.9782718,1,12.9782718
12-intune-dosle.scl,aalto-default,9,13.75,1,13.75
12-intune-dosle.scl,aalto-default,10,14.56761755,1,14.56761755
12-intune-dosle.scl,aalto-default,11,15.43385316,1,15.43385316
12-intune-dosle.scl,aalto-default,12,16.35159783,1,16.35159783
12-intune-dosle.scl,aalto-default,13,17.32391444,1,17.32391444
12-intune-dosle.scl,aalto-default,14,18.35404799,1,18.35404799
12-intune-dosle.scl,aalto-default,15,19.44543648,1,19.44543648
12-intune-dosle.scl,aalto-default,16,20.60172231,1,20.60172231
12-intune-dosle.scl,aalto-default,17,21.82676446,1,21.82676446
12-intune-dosle.scl,aalto-default,18,23.12465142,1,23.12465142
12-intune-dosle.scl,aalto-default,19,24.49971475,1,24.49971475
12-intune-dosle.scl,aalto-default,20,25.9565436,1,25.9565436
12-intune-dosle.scl,aalto-default,21,27.5,1,27.5
12-intune-dosle.scl,aalto-default,22,29.13523509,1,29.13523509
12-intune-dosle.scl,aalto-default,23,30.86770633,1,30.86770633
12-intune-dosle.scl,aalto-default,24,32.70319566,1,32.70319566
12-intune-dosle.scl,aalto-default,25,34.64782887,1,34.64782887
12-intune-dosle.scl,aalto-default,26,36.70809599,1,36.70809599
12-intune-dosle.scl,aalto-default,27,38.89087297,1,38.89087297
12-intune-dosle.scl,aalto-default,28,41.20344461,1,41.20344461
12-intune-dosle.scl,aalto-default,29,43.65352893,1,43.65352893
12-intune-dosle.scl,aalto-default,30,46.24930284,1,46.24930284
12-intune-dosle.scl,aalto-default,31,48.9994295,1,48.9994295
12-intune-dosle.scl,aalto-default,32,51.9130872,1,51.9130872
12-intune-dosle.scl,aalto-default,33,55,1,55
12-intune-dosle.scl,aalto-default,34,58.27047019,1,58.27047019
12-intune-dosle.scl,aalto-default,35,61.73541266,1,61.73541266
12-intune-dosle.scl,aalto-default,36,65.40639133,1,65.40639133
12-intune-dosle.scl,aalto-default,37,69.29565774,1,69.29565774
12-intune-dosle.scl,aalto-default,38,73.41619198,1,73.41619198
12-intune-dosle.scl,aalto-default,39,77.78174593,1,77.78174593
12-intune-dosle.scl,aalto-default,40,82.40688923,1,82.40688923
12-intune-dosle.scl,aalto-default,41,87.30705786,1,87.30705786
12-intune-dosle.scl,aalto-default,42,92.49860568,1,92.49860568
12-intune-dosle.scl,aalto-default,43,97.998859,1,97.998859
12-intune-dosle.scl,aalto-default,44,103.8261744,1,103.8261744
12-intune-dosle.scl,aalto-default,45,110,1,110
12-intune-dosle.scl,aalto-default,46,116.5409404,1,116.5409404
12-intune-dosle.scl,aalto-default,47,123.4708253,1,123.4708253
12-intune-dosle.scl,aalto-default,48,130.8127827,1,130.8127827
12-intune-dosle.scl,aalto-default,49,138.5913155,1,138.5913155
12-intune-dosle.scl,aalto-default,50,146.832384,1,146.832384
12-intune-dosle.scl,aalto-default,51,155.5634919,1,155.5634919
12-intune-dosle.scl,aalto-default,52,164.8137785,1,164.8137785
12-intune-dosle.scl,aalto-default,53,174.6141157,1,174.6141157
12-intune-dosle.scl,aalto-default,54,184.9972114,1,184.9972114
12-intune-dosle.scl,aalto-default,55,195.997718,1,195.997718
12-intune-dosle.scl,aalto-default,56,207.6523488,1,207.6523488
12-intune-dosle.scl,aalto-default,57,220,1,220
12-intune-dosle.scl,aalto-default,58,233.0818808,1,233.0818808
12-intune-dosle.scl,aalto-default,59,246.9416506,1,246.9416506
12-intune-dosle.scl,aalto-default,60,261.6255653,1,261.6255653
12-intune-dosle.scl,aalto-default,61,277.182631,1,277.182631
12-intune-dosle.scl,aalto-default,62,293.6647679,1,293.6647679
12-intune-dosle.scl,aalto-default,63,311.1269837,1,311.1269837
12-intune-dosle.scl,aalto-default,64,329.6275569,1,329.6275569
12-intune-dosle.scl,aalto-default,65,349.2282314,1,349.2282314
12-intune-dosle.scl,aalto-default,66,369.9944227,1,369.9944227
12-intune-dosle.scl,aalto-default,67,391.995436,1,391.995436
12-intune-dosle.scl,aalto-default,68,415.3046976,1,415.3046976
12-intune-dosle.scl,aalto-default,69,440,1,440
12-intune-dosle.scl,aalto-default,70,466.1637615,1,466.1637615
12-intune-dosle.scl,aalto-default,71,493.8833013,1,493.8833013
12-intune-dosle.scl,aalto-default,72,523.2511306,1,523.2511306
12-intune-dosle.scl,aalto-default,73,554.365262,1,554.365262
12-intune-dosle.scl,aalto-default,74,587.3295358,1,587.3295358
12-intune-dosle.scl,aalto-default,75,622.2539674,1,622.2539674
12-intune-dosle.scl,aalto-default,76,659.2551138,1,659.2551138
12-intune-dosle.scl,aalto-default,77,698.4564629,1,698.4564629
12-intune-dosle.scl,aalto-default,78,739.9888454,1,739.9888454
12-intune-dosle.scl,aalto-default,79,783.990872,1,783.990872
12-intune-dosle.scl,aalto-default,80,830.6093952,1,830.6093952
12-intune-dosle.scl,aalto-default,81,880,1,880
12-intune-dosle.scl,aalto-default,82,932.327523,1,932.327523
12-intune-dosle.scl,aalto-default,83,987.7666025,1,987.7666025
12-intune-dosle.scl,aalto-default,84,1046.502261,1,1046.502261
12-intune-dosle.scl,aalto-default,85,1108.730524,1,1108.730524
12-intune-dosle.scl,aalto-default,86,1174.659072,1,1174.659072
12-intune-dosle.scl,aalto-default,87,1244.507935,1,1244.507935
12-intune-dosle.scl,aalto-default,88,1318.510228,1,1318.510228
12-intune-dosle.scl,aalto-default,89,1396.912926,1,1396.912926
12-intune-dosle.scl,aalto-default,90,1479.977691,1,1479.977691
12-intune-dosle.scl,aalto-default,91,1567.981744,1,1567.981744
12-intune-dosle.scl,aalto-default,92,1661.21879,1,1661.21879
12-intune-dosle.scl,aalto-default,93,1760,1,1760
12-intune-dosle.scl,aalto-default,94,1864.655046,1,1864.655046
12-intune-dosle.scl,aalto-default,95,1975.533205,1,1975.533205
12-intune-dosle.scl,aalto-default,96,2093.004522,1,2093.004522
12-intune-dosle.scl,aalto-default,97,2217.461048,1,2217.461048
12-intune-dosle.scl,aalto-default,98,2349.318143,1,2349.318143
12-intune-dosle.scl,aalto-default,99,2489.01587,1,2489.01587
12-intune-dosle.scl,aalto-default,100,2637.020455,1,2637.020455
12-intune-dosle.scl,aalto-default,101,2793.825851,1,2793.825851
12-intune-dosle.scl,aalto-default,102,2959.955382,1,2959.955382
12-intune-dosle.scl,aalto-default,103,3135.963488,1,3135.963488
12-intune-dosle.scl,aalto-default,104,3322.437581,1,3322.437581
12-intune-dosle.scl,aalto-default,105,3520,1,3520
12-intune-dosle.scl,aalto-default,106,3729.310092,1,3729.310092
12-intune-dosle.scl,aalto-default,107,3951.06641,1,3951.06641
12-intune-dosle.scl,aalto-default,108,4186.009045,1,4186.009045
12-intune-dosle.scl,aalto-default,109,4434.922096,1,4434.922096
12-intune-dosle.scl,aalto-default,110,4698.636287,1,4698.636287
12-intune-dosle.scl,aalto-default,111,4978.03174,1,4978.03174
12-intune-dosle.scl,aalto-default,112,5274.040911,1,5274.040911
12-intune-dosle.scl,aalto-default,113,5587.651703,1,5587.651703
12-intune-dosle.scl,aalto-default,114,5919.910763,1,5919.910763
12-intune-dosle.scl,aalto-default,115,6271.926976,1,6271.926976
12-intune-dosle.scl,aalto-default,116,6644.875161,1,6644.875161
12-intune-dosle.scl,aalto-default,117,7040,1,7040
12-intune-dosle.scl,aalto-default,118,7458.620184,1,7458.620184
12-intune-dosle.scl,aalto-default,119,7902.13282,1,7902.13282
12-intune-dosle.scl,aalto-default,120,8372.01809,1,8372.01809
12-intune-dosle.scl,aalto-default,121,8869.844191,1,8869.844191
12-intune-dosle.scl,aalto-default,122,9397.272573,1,9397.272573
12-intune-dosle.scl,aalto-default,123,9956.063479,1,9956.063479
12-intune-dosle.scl,aalto-default,124,10548.08182,1,10548.08182
12-intune-dosle.scl,aalto-default,125,11175.30341,1,11175.30341
12-intune-dosle.scl,aalto-default,126,11839.82153,1,11839.82153
12-intune-dosle.scl,aalto-default,127,12543.85395,1,12543.85395
12-intune-dosle.scl,empty-note61.kbm,0,8.258900236,1,8.258900236
12-intune-dosle.scl,empty-note61.kbm,1,8.75,1,8.75
12-intune-dosle.scl,empty-note61.kbm,2,9.270302076,1,9.270302076
12-intune-dosle.scl,empty-note61.kbm,3,9.821542923,1,9.821542923
12-intune-dosle.scl,empty-note61.kbm,4,10.40556226,1,10.40556226
12-intune-dosle.scl,empty-note61.kbm,5,11.02430919,1,11.02430919
12-intune-dosle.scl,empty-note61.kbm,6,11.67984872,1,11.67984872
12-intune-dosle.scl,empty-note61.kbm,7,12.37436867,1,12.37436867
12-intune-dosle.scl,empty-note61.kbm,8,13.11018692,1,13.11018692
12-intune-dosle.scl,empty-note61.kbm,9,13.8897592,1,13.8897592
12-intune-dosle.scl,empty-note61.kbm,10,14.71568727,1,14.71568727
12-intune-dosle.scl,empty-note61.kbm,11,15.59072757,1,15.59072757
12-intune-dosle.scl,empty-note61.kbm,12,16.51780047,1,16.51780047
12-intune-dosle.scl,empty-note61.kbm,13,17.5,1,17.5
12-intune-dosle.scl,empty-note61.kbm,14,18.54060415,1,18.54060415
12-intune-dosle.scl,empty-note61.kbm,15,19.64308585,1,19.64308585
12-intune-dosle.scl,empty-note61.kbm,16,20.81112451,1,20.81112451
12-intune-dosle.scl,empty-note61.kbm,17,22.04861837,1,22.04861837
12-intune-dosle.scl,empty-note61.kbm,18,23.35969745,1,23.35969745
12-intune-dosle.scl,empty-note61.kbm,19,24.74873734,1,24.74873734
12-intune-dosle.scl,empty-note61.kbm,20,26.22037385,1,26.22037385
12-intune-dosle.scl,empty-note61.kbm,21,27.77951841,1,27.77951841
12-intune-dosle.scl,empty-note61.kbm,22,29.43137453,1,29.43137453
12-intune-dosle.scl,empty-note61.kbm,23,31.18145513,1,31.18145513
12-intune-dosle.scl,empty-note61.kbm,24,33.03560094,1,33.03560094
12-intune-dosle.scl,empty-note61.kbm,25,35,1,35
12-intune-dosle.scl,empty-note61.kbm,26,37.0812083,1,37.0812083
12-intune-dosle.scl,empty-note61.kbm,27,39.28617169,1,39.28617169
12-intune-dosle.scl,empty-note61.kbm,28,41.62224903,1,41.62224903
12-intune-dosle.scl,empty-note61.kbm,29,44.09723675,1,44.09723675
12-intune-dosle.scl,empty-note61.kbm,30,46.7193949,1,46.7193949
12-intune-dosle.scl,empty-note61.kbm,31,49.49747468,1,49.49747468
12-intune-dosle.scl,empty-note61.kbm,32,52.44074769,1,52.44074769
12-intune-dosle.scl,empty-note61.kbm,33,55.55903682,1,55.55903682
12-intune-dosle.scl,empty-note61.kbm,34,58.86274907,1,58.86274907
12-intune-dosle.scl,empty-note61.kbm,35,62.36291027,1,62.36291027
12-intune-dosle.scl,empty-note61.kbm,36,66.07120189,1,66.07120189
12-intune-dosle.scl,empty-note61.kbm,37,70,1,70
12-intune-dosle.scl,empty-note61.kbm,38,74.16241661,1,74.16241661
12-intune-dosle.scl,empty-note61.kbm,39,78.57234338,1,78.57234338
12-intune-dosle.scl,empty-note61.kbm,40,83.24449805,1,83.24449805
12-intune-dosle.scl,empty-note61.kbm,41,88.19447349,1,88.19447349
12-intune-dosle.scl,empty-note61.kbm,42,93.43878979,1,93.43878979
12-intune-dosle.scl,empty-note61.kbm,43,98.99494937,1,98.99494937
12-intune-dosle.scl,empty-note61.kbm,44,104.8814954,1,104.8814954
12-intune-dosle.scl,empty-note61.kbm,45,111.1180736,1,111.1180736
12-intune-dosle.scl,empty-note61.kbm,46,117.7254981,1,117.7254981
12-intune-dosle.scl,empty-note61.kbm,47,124.7258205,1,124.7258205
12-intune-dosle.scl,empty-note61.kbm,48,132.1424038,1,132.1424038
12-intune-dosle.scl,empty-note61.kbm,49,140,1,140
12-intune-dosle.scl,empty-note61.kbm,50,148.3248332,1,148.3248332
12-intune-dosle.scl,empty-note61.kbm,51,157.1446868,1,157.1446868
12-intune-dosle.scl,empty-note61.kbm,52,166.4889961,1,166.4889961
12-intune-dosle.scl,empty-note61.kbm,53,176.388947,1,176.388947
12-intune-dosle.scl,empty-note61.kbm,54,186.8775796,1,186.8775796
12-intune-dosle.scl,empty-note61.kbm,55,197.9898987,1,197.9898987
12-intune-dosle.scl,empty-note61.kbm,56,209.7629908,1,209.7629908
12-intune-dosle.scl,empty-note61.kbm,57,222.2361473,1,222.2361473
12-intune-dosle.scl,empty-note61.kbm,58,235.4509963,1,235.4509963
12-intune-dosle.scl,empty-note61.kbm,59,249.4516411,1,249.4516411
12-intune-dosle.scl,empty-note61.kbm,60,264.2848076,1,264.2848076
12-intune-dosle.scl,empty-note61.kbm,61,280,1,280
12-intune-dosle.scl,empty-note61.kbm,62,296.6496664,1,296.6496664
12-intune-dosle.scl,empty-note61.kbm,63,314.2893735,1,314.2893735
12-intune-dosle.scl,empty-note61.kbm,64,332.9779922,1,332.9779922
12-intune-dosle.scl,empty-note61.kbm,65,352.777894,1,352.777894
12-intune-dosle.scl,empty-note61.kbm,66,373.7551592,1,373.7551592
12-intune-dosle.scl,empty-note61.kbm,67,395.9797975,1,395.9797975
12-intune-dosle.scl,empty-note61.kbm,68,419.5259815,1,419.5259815
12-intune-dosle.scl,empty-note61.kbm,69,444.4722946,1,444.4722946
12-intune-dosle.scl,empty-note61.kbm,70,470.9019925,1,470.9019925
12-intune-dosle.scl,empty-note61.kbm,71,498.9032822,1,498.9032822
12-intune-dosle.scl,empty-note61.kbm,72,528.5696151,1,528.5696151
12-intune-dosle.scl,empty-note61.kbm,73,560,1,560
12-intune-dosle.scl,empty-note61.kbm,74,593.2993328,1,593.2993328
12-intune-dosle.scl,empty-note61.kbm,75,628.5787471,1,628.5787471
12-intune-dosle.scl,empty-note61.kbm,76,665.9559844,1,665.9559844
12-intune-dosle.scl,empty-note61.kbm,77,705.5557879,1,705.5557879
12-intune-dosle.scl,empty-note61.kbm,78,747.5103183,1,747.5103183
12-intune-dosle.scl,empty-note61.kbm,79,791.9595949,1,791.9595949
12-intune-dosle.scl,empty-note61.kbm,80,839.0519631,1,839.0519631
12-intune-dosle.scl,empty-note61.kbm,81,888.9445891,1,888.9445891
12-intune-dosle.scl,empty-note61.kbm,82,941.8039851,1,941.8039851
12-intune-dosle.scl,empty-note61.kbm,83,997.8065643,1,997.8065643
12-intune-dosle.scl,empty-note61.kbm,84,1057.13923,1,1057.13923
12-intune-dosle.scl,empty-note61.kbm,85,1120,1,1120
12-intune-dosle.scl,empty-note61.kbm,86,1186.598666,1,1186.598666
12-intune-dosle.scl,empty-note61.kbm,87,1257.157494,1,1257.157494
12-intune-dosle.scl,empty-note61.kbm,88,1331.911969,1,1331.911969
12-intune-dosle.scl,empty-note61.kbm,89,1411.111576,1,1411.111576
12-intune-dosle.scl,empty-note61.kbm,90,1495.020637,1,1495.020637
12-intune-dosle.scl,empty-note61.kbm,91,1583.91919,1,1583.91919
12-intune-dosle.scl,empty-note61.kbm,92,1678.103926,1,1678.103926
12-intune-dosle.scl,empty-note61.kbm,93,1777.889178,1,1777.889178
12-intune-dosle.scl,empty-note61.kbm,94,1883.60797,1,1883.60797
12-intune-dosle.scl,empty-note61.kbm,95,1995.613129,1,1995.613129
12-intune-dosle.scl,empty-note61.kbm,96,2114.27846,1,2114.27846
12-intune-dosle.scl,empty-note61.kbm,97,2240,1,2240
12-intune-dosle.scl,empty-note61.kbm,98,2373.197331,1,2373.197331
12-intune-dosle.scl,empty-note61.kbm,99,2514.314988,1,2514.314988
12-intune-dosle.scl,empty-note61.kbm,100,2663.823938,1,2663.823938
12-intune-dosle.scl,empty-note61.kbm,101,2822.223152,1,2822.223152
12-intune-dosle.scl,empty-note61.kbm,102,2990.041273,1,2990.041273
12-intune-dosle.scl,empty-note61.kbm,103,3167.83838,1,3167.83838
12-intune-dosle.scl,empty-note61.kbm,104,3356.207852,1,3356.207852
12-intune-dosle.scl,empty-note61.kbm,105,3555.778356,1,3555.778356
12-intune-dosle.scl,empty-note61.kbm,106,3767.21594,1,3767.21594
12-intune-dosle.scl,empty-note61.kbm,107,3991.226257,1,3991.226257
12-intune-dosle.scl,empty-note61.kbm,108,4228.556921,1,4228.556921
12-intune-dosle.scl,empty-note61.kbm,109,4480,1,4480
12-intune-dosle.scl,empty-note61.kbm,110,4746.394663,1,4746.394663
12-intune-dosle.scl,empty-note61.kbm,111,5028.629976,1,5028.629976
12-intune-dosle.scl,empty-note61.kbm,112,5327.647875,1,5327.647875
12-intune-dosle.scl,empty-note61.kbm,113,5644.446304,1,5644.446304
12-intune-dosle.scl,empty-note61.kbm,114,5980.082547,1,5980.082547
12-intune-dosle.scl,empty-note61.kbm,115,6335.676759,1,6335.676759
12-intune-dosle.scl,empty-note61.kbm,116,6712.415704,1,6712.415704
12-intune-dosle.scl,empty-note61.kbm,117,7111.556713,1,7111.556713
12-intune-dosle.scl,empty-note61.kbm,118,7534.431881,1,7534.431881
12-intune-dosle.scl,empty-note61.kbm,119,7982.452515,1,7982.452515
12-intune-dosle.scl,empty-note61.kbm,120,8457.113842,1,8457.113842
12-intune-dosle.scl,empty-note61.kbm,121,8960,1,8960
12-intune-dosle.scl,empty-note61.kbm,122,9492.789325,1,9492.789325
12-intune-dosle.scl,empty-note61.kbm,123,10057.25995,1,10057.25995
12-intune-dosle.scl,empty-note61.kbm,124,10655.29575,1,10655.29575
12-intune-dosle.scl,empty-note61.kbm,125,11288.89261,1,11288.89261
12-intune-dosle.scl,empty-note61.kbm,126,11960.16509,1,11960.16509
12-intune-dosle.scl,empty-note61.kbm,127,12671.35352,1,12671.35352
12-intune-dosle.scl,empty-note69.kbm,0,8.39877525,1,8.39877525
12-intune-dosle.scl,empty-note69.kbm,1,8.898192415,1,8.898192415
12-intune-dosle.scl,empty-note69.kbm,2,9.42730647,1,9.42730647
12-intune-dosle.scl,empty-note69.kbm,3,9.987883284,1,9.987883284
12-intune-dosle.scl,empty-note69.kbm,4,10.58179373,1,10.58179373
12-intune-dosle.scl,empty-note69.kbm,5,11.21101993,1,11.21101993
12-intune-dosle.scl,empty-note69.kbm,6,11.87766187,1,11.87766187
12-intune-dosle.scl,empty-note69.kbm,7,12.58394439,1,12.58394439
12-intune-dosle.scl,empty-note69.kbm,8,13.33222467,1,13.33222467
12-intune-dosle.scl,empty-note69.kbm,9,14.125,1,14.125
12-intune-dosle.scl,empty-note69.kbm,10,14.96491621,1,14.96491621
12-intune-dosle.scl,empty-note69.kbm,11,15.85477643,1,15.85477643
12-intune-dosle.scl,empty-note69.kbm,12,16.7975505,1,16.7975505
12-intune-dosle.scl,empty-note69.kbm,13,17.79638483,1,17.79638483
12-intune-dosle.scl,empty-note69.kbm,14,18.85461294,1,18.85461294
12-intune-dosle.scl,empty-note69.kbm,15,19.97576657,1,19.97576657
12-intune-dosle.scl,empty-note69.kbm,16,21.16358746,1,21.16358746
12-intune-dosle.scl,empty-note69.kbm,17,22.42203986,1,22.42203986
12-intune-dosle.scl,empty-note69.kbm,18,23.75532373,1,23.75532373
12-intune-dosle.scl,empty-note69.kbm,19,25.16788879,1,25.16788879
12-intune-dosle.scl,empty-note69.kbm,20,26.66444933,1,26.66444933
12-intune-dosle.scl,empty-note69.kbm,21,28.25,1,28.25
12-intune-dosle.scl,empty-note69.kbm,22,29.92983242,1,29.92983242
12-intune-dosle.scl,empty-note69.kbm,23,31.70955286,1,31.70955286
12-intune-dosle.scl,empty-note69.kbm,24,33.595101,1,33.595101
12-intune-dosle.scl,empty-note69.kbm,25,35.59276966,1,35.59276966
12-intune-dosle.scl,empty-note69.kbm,26,37.70922588,1,37.70922588
12-intune-dosle.scl,empty-note69.kbm,27,39.95153314,1,39.95153314
12-intune-dosle.scl,empty-note69.kbm,28,42.32717492,1,42.32717492
12-intune-dosle.scl,empty-note69.kbm,29,44.84407972,1,44.84407972
12-intune-dosle.scl,empty-note69.kbm,30,47.51064746,1,47.51064746
12-intune-dosle.scl,empty-note69.kbm,31,50.33577757,1,50.33577757
12-intune-dosle.scl,empty-note69.kbm,32,53.32889867,1,53.32889867
12-intune-dosle.scl,empty-note69.kbm,33,56.5,1,56.5
12-intune-dosle.scl,empty-note69.kbm,34,59.85966483,1,59.85966483
12-intune-dosle.scl,empty-note69.kbm,35,63.41910573,1,63.41910573
12-intune-dosle.scl,empty-note69.kbm,36,67.190202,1,67.190202
12-intune-dosle.scl,empty-note69.kbm,37,71.18553932,1,71.18553932
12-intune-dosle.scl,empty-note69.kbm,38,75.41845176,1,75.41845176
12-intune-dosle.scl,empty-note69.kbm,39,79.90306627,1,79.90306627
12-intune-dosle.scl,empty-note69.kbm,40,84.65434984,1,84.65434984
12-intune-dosle.scl,empty-note69.kbm,41,89.68815944,1,89.68815944
12-intune-dosle.scl,empty-note69.kbm,42,95.02129492,1,95.02129492
12-intune-dosle.scl,empty-note69.kbm,43,100.6715551,1,100.6715551
12-intune-dosle.scl,empty-note69.kbm,44,106.6577973,1,106.6577973
12-intune-dosle.scl,empty-note69.kbm,45,113,1,113
12-intune-dosle.scl,empty-note69.kbm,46,119.7193297,1,119.7193297
12-intune-dosle.scl,empty-note69.kbm,47,126.8382115,1,126.8382115
12-intune-dosle.scl,empty-note69.kbm,48,134.380404,1,134.380404
12-intune-dosle.scl,empty-note69.kbm,49,142.3710786,1,142.3710786
12-intune-dosle.scl,empty-note69.kbm,50,150.8369035,1,150.8369035
12-intune-dosle.scl,empty-note69.kbm,51,159.8061325,1,159.8061325
12-intune-dosle.scl,empty-note69.kbm,52,169.3086997,1,169.3086997
12-intune-dosle.scl,empty-note69.kbm,53,179.3763189,1,179.3763189
12-intune-dosle.scl,empty-note69.kbm,54,190.0425898,1,190.0425898
12-intune-dosle.scl,empty-note69.kbm,55,201.3431103,1,201.3431103
12-intune-dosle.scl,empty-note69.kbm,56,213.3155947,1,213.3155947
12-intune-dosle.scl,empty-note69.kbm,57,226,1,226
12-intune-dosle.scl,empty-note69.kbm,58,239.4386593,1,239.4386593
12-intune-dosle.scl,empty-note69.kbm,59,253.6764229,1,253.6764229
12-intune-dosle.scl,empty-note69.kbm,60,268.760808,1,268.760808
12-intune-dosle.scl,empty-note69.kbm,61,284.7421573,1,284.7421573
12-intune-dosle.scl,empty-note69.kbm,62,301.673807,1,301.673807
12-intune-dosle.scl,empty-note69.kbm,63,319.6122651,1,319.6122651
12-intune-dosle.scl,empty-note69.kbm,64,338.6173994,1,338.6173994
12-intune-dosle.scl,empty-note69.kbm,65,358.7526377,1,358.7526377
12-intune-dosle.scl,empty-note69.kbm,66,380.0851797,1,380.0851797
12-intune-dosle.scl,empty-note69.kbm,67,402.6862206,1,402.6862206
12-intune-dosle.scl,empty-note69.kbm,68,426.6311893,1,426.6311893
12-intune-dosle.scl,empty-note69.kbm,69,452,1,452
12-intune-dosle.scl,empty-note69.kbm,70,478.8773187,1,478.8773187
12-intune-dosle.scl,empty-note69.kbm,71,507.3528458,1,507.3528458
12-intune-dosle.scl,empty-note69.kbm,72,537.521616,1,537.521616
12-intune-dosle.scl,empty-note69.kbm,73,569.4843146,1,569.4843146
12-intune-dosle.scl,empty-note69.kbm,74,603.3476141,1,603.3476141
